Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/api/university/organizationByType,937,8335,104,21063,9028.05,32.871%,1.02926,1.61,0.43,1603.4
/api/organization/search,929,8136,113,21063,9049.72,32.400%,1.01565,2.70,0.43,2723.1
/api/organization/-1/T3JnYW5pemF0aW9u,920,8044,97,21069,9129.85,32.717%,1.02800,1.59,0.49,1578.8
/api/person/area,1753,7020,87,21068,8349.81,24.244%,1.92825,1.89,0.94,1006.3
/api/academicpublication/search,5549,5937,122,21067,7753.54,19.823%,6.14084,18.04,3.54,3008.1
/api/project/search,4221,5202,125,21068,7391.34,17.034%,4.68351,14.42,2.55,3151.8
/api/document/search,5514,5635,148,21070,7636.49,18.462%,6.14916,15.07,3.46,2509.9
/api/patent/area,2149,4933,94,21067,7416.42,16.659%,2.41969,7.83,1.29,3312.0
/api/patent/search,4981,5113,106,21082,7275.76,16.402%,5.61329,9.22,3.14,1681.2
/api/researchstaff/search,2227,7123,165,21068,8542.56,25.101%,2.58405,5.29,1.27,2098.1
/api/person/3519,831,7884,191,21063,8822.15,28.761%,.99472,1.28,0.47,1322.6
/api/event/search,3754,6136,148,21072,8087.12,21.843%,4.50868,11.70,2.24,2658.3
/api/otherpublication/search,2993,5922,124,21067,7976.24,20.748%,3.66230,9.12,1.87,2549.6
/api/booksection/search/,2224,4852,100,21066,7238.30,15.692%,2.88451,3.10,1.71,1102.0
/api/document/M-21543-97/Qm9vaw==,743,4744,124,21064,7172.53,15.478%,.98432,1.01,0.57,1048.4
/api/event/48/Q29uZmVyZW5jZQ==,667,5539,106,21060,8024.52,20.390%,.93015,1.09,0.51,1196.2
/api/project/byModality,1259,5219,99,21065,7742.47,18.348%,1.76435,4.30,0.88,2495.5
/api/patent/1,616,5006,106,21062,7569.19,17.857%,.88798,0.93,0.43,1070.3
/api/project/1,566,5694,106,21065,8030.71,19.965%,.85278,0.75,0.43,898.9
/api/person/search,561,5394,210,21071,7598.74,17.825%,.84628,1.66,0.44,2014.6
TOTAL,43394,5858,87,21082,7880.91,20.141%,47.22720,105.67,25.15,2291.2
